[@0,0:4='class',<4>,1:0]
[@1,6:12='Program',<5>,1:6]
[@2,15:15='{',<28>,2:0]
[@3,18:20='int',<20>,3:1]
[@4,22:22='x',<21>,3:5]
[@5,23:23='[',<30>,3:6]
[@6,24:25='10',<17>,3:7]
[@7,26:26=']',<31>,3:9]
[@8,27:27=',',<34>,3:10]
[@9,29:29='y',<21>,3:12]
[@10,30:30='[',<30>,3:13]
[@11,31:32='10',<17>,3:14]
[@12,33:33=']',<31>,3:16]
[@13,34:34=';',<32>,3:17]
[@14,37:39='int',<20>,4:1]
[@15,41:43='top',<21>,4:5]
[@16,45:45='=',<23>,4:9]
[@17,47:47='0',<17>,4:11]
[@18,48:48=';',<32>,4:12]
[@19,51:57='boolean',<20>,5:1]
[@20,59:63='empty',<21>,5:9]
[@21,65:65='=',<23>,5:15]
[@22,67:70='true',<19>,5:17]
[@23,71:71=';',<32>,5:21]
[@24,75:78='void',<6>,7:1]
[@25,80:90='input_point',<21>,7:6]
[@26,91:91='(',<26>,7:17]
[@27,92:92=')',<27>,7:18]
[@28,95:95='{',<28>,8:1]
[@29,99:101='int',<20>,9:2]
[@30,103:104='x0',<21>,9:6]
[@31,105:105=',',<34>,9:8]
[@32,107:108='y0',<21>,9:10]
[@33,109:109=';',<32>,9:12]
[@34,114:115='x0',<21>,11:2]
[@35,117:117='=',<23>,11:5]
[@36,119:128='user_input',<21>,11:7]
[@37,129:129='(',<26>,11:17]
[@38,130:130=')',<27>,11:18]
[@39,131:131=';',<32>,11:19]
[@40,135:136='y0',<21>,12:2]
[@41,138:138='=',<23>,12:5]
[@42,140:149='user_input',<21>,12:7]
[@43,150:150='(',<26>,12:17]
[@44,151:151=')',<27>,12:18]
[@45,152:152=';',<32>,12:19]
[@46,157:157='x',<21>,14:2]
[@47,158:158='[',<30>,14:3]
[@48,159:161='top',<21>,14:4]
[@49,162:162=']',<31>,14:7]
[@50,164:164='=',<23>,14:9]
[@51,166:167='x0',<21>,14:11]
[@52,168:168=';',<32>,14:13]
[@53,172:172='y',<21>,15:2]
[@54,173:173='[',<30>,15:3]
[@55,174:176='top',<21>,15:4]
[@56,177:177=']',<31>,15:7]
[@57,179:179='=',<23>,15:9]
[@58,181:182='y0',<21>,15:11]
[@59,183:183=';',<32>,15:13]
[@60,188:190='top',<21>,17:2]
[@61,192:192='=',<23>,17:6]
[@62,194:196='top',<21>,17:8]
[@63,197:197='+',<24>,17:11]
[@64,198:198='1',<17>,17:12]
[@65,199:199=';',<32>,17:13]
[@66,202:202='}',<29>,18:1]
[@67,206:209='void',<6>,20:1]
[@68,211:219='rectangle',<21>,20:6]
[@69,220:220='(',<26>,20:15]
[@70,221:221=')',<27>,20:16]
[@71,224:224='{',<28>,21:1]
[@72,228:230='int',<20>,22:2]
[@73,232:236='count',<21>,22:6]
[@74,237:237=';',<32>,22:11]
[@75,242:244='for',<9>,24:2]
[@76,246:250='count',<21>,24:6]
[@77,252:252='=',<23>,24:12]
[@78,254:254='1',<17>,24:14]
[@79,255:255=',',<34>,24:15]
[@80,257:257='4',<17>,24:17]
[@81,261:261='{',<28>,25:2]
[@82,266:276='input_point',<21>,26:3]
[@83,277:277='(',<26>,26:14]
[@84,278:278=')',<27>,26:15]
[@85,279:279=';',<32>,26:16]
[@86,284:285='if',<7>,27:3]
[@87,287:287='(',<26>,27:6]
[@88,288:292='count',<21>,27:7]
[@89,294:294='<',<22>,27:13]
[@90,296:296='0',<17>,27:15]
[@91,297:297=')',<27>,27:16]
[@92,302:302='{',<28>,28:3]
[@93,308:315='continue',<13>,29:4]
[@94,316:316=';',<32>,29:12]
[@95,321:321='}',<29>,30:3]
[@96,325:325='}',<29>,31:2]
[@97,332:336='empty',<21>,33:2]
[@98,338:338='=',<23>,33:8]
[@99,340:344='false',<19>,33:10]
[@100,345:345=';',<32>,33:15]
[@101,348:348='}',<29>,34:1]
[@102,353:356='void',<6>,36:1]
[@103,358:370='input_polygon',<21>,36:6]
[@104,371:371='(',<26>,36:19]
[@105,372:372=')',<27>,36:20]
[@106,375:375='{',<28>,37:1]
[@107,379:385='callout',<14>,38:2]
[@108,387:387='(',<26>,38:10]
[@109,389:395='display',<21>,38:12]
[@110,396:396=',',<34>,38:19]
[@111,398:416='" Max points = 10 "',<3>,38:21]
[@112,417:417=')',<27>,38:40]
[@113,418:418=';',<32>,38:41]
[@114,425:431='boolean',<20>,40:2]
[@115,433:442='input_more',<21>,40:10]
[@116,444:444='=',<23>,40:21]
[@117,446:449='true',<19>,40:23]
[@118,450:450=';',<32>,40:27]
[@119,455:457='for',<9>,42:2]
[@120,459:463='count',<21>,42:6]
[@121,465:465='=',<23>,42:12]
[@122,467:467='1',<17>,42:14]
[@123,468:468=',',<34>,42:15]
[@124,470:471='10',<17>,42:17]
[@125,475:475='{',<28>,43:2]
[@126,480:490='input_point',<21>,44:3]
[@127,491:491='(',<26>,44:14]
[@128,492:492=')',<27>,44:15]
[@129,493:493=';',<32>,44:16]
[@130,502:503='if',<7>,46:3]
[@131,505:505='(',<26>,46:6]
[@132,507:511='count',<21>,46:8]
[@133,513:514='>=',<22>,46:14]
[@134,516:517='10',<17>,46:17]
[@135,518:518=')',<27>,46:19]
[@136,523:523='{',<28>,47:3]
[@137,529:533='break',<12>,48:4]
[@138,534:534=';',<32>,48:9]
[@139,539:539='}',<29>,49:3]
[@140,544:547='else',<8>,50:3]
[@141,552:552='{',<28>,51:3]
[@142,559:565='callout',<14>,52:4]
[@143,566:566='(',<26>,52:11]
[@144,568:574='display',<21>,52:13]
[@145,575:575=',',<34>,52:20]
[@146,577:602='" Enter more points (0/1)"',<3>,52:22]
[@147,603:603=')',<27>,52:48]
[@148,604:604=';',<32>,52:49]
[@149,610:619='input_more',<21>,53:4]
[@150,621:621='=',<23>,53:15]
[@151,623:639='get_boolean_input',<21>,53:17]
[@152,640:640='(',<26>,53:34]
[@153,641:641=')',<27>,53:35]
[@154,642:642=';',<32>,53:36]
[@155,649:650='if',<7>,55:4]
[@156,652:652='(',<26>,55:7]
[@157,653:662='input_more',<21>,55:8]
[@158,664:665='==',<22>,55:19]
[@159,667:671='false',<19>,55:22]
[@160,672:672=')',<27>,55:27]
[@161,678:678='{',<28>,56:4]
[@162,685:689='break',<12>,57:5]
[@163,690:690=';',<32>,57:10]
[@164,696:696='}',<29>,58:4]
[@165,701:701='}',<29>,59:3]
[@166,705:705='}',<29>,60:2]
[@167,709:709='}',<29>,62:1]
[@168,712:712='}',<29>,64:0]
[@169,714:713='<EOF>',<-1>,65:0]
